algorithm,look_back,look_ahead,neuron1,neuron2,neuron3,MAPE: 1 Step,MAPE: 2 Step,MAPE: 3 Step,MAPE: 4 Step,MAPE: 5 Step,MAPE: 6 Step,MAPE: 7 Step,MAPE: 8 Step,MAPE: 9 Step,MAPE: 10 Step,MAPE: 11 Step,MAPE: 12 Step,MAPE: 13 Step,MAPE: 14 Step,MAPE: 15 Step,MAPE: 16 Step,MAPE: 17 Step,MAPE: 18 Step,MAPE: 19 Step,MAPE: 20 Step
gru,20.0,20.0,90.0,50.0,50.0,3.9203018457476326,4.741467903318644,5.355786306280403,5.2549866382918085,5.602620690051943,5.727060064484439,6.028821432352289,6.195945459640678,6.424631480771003,6.596754315648305,6.809581451723414,6.960081192611928,7.1469859662725534,7.299561112035969,7.393236049788487,7.544040000699464,7.723226098501509,7.876977680076608,8.087135369280144,8.233868864796356
lstm,10.0,60.0,70.0,100.0,100.0,3.920876753414331,4.333490590283329,4.773931288464035,5.045631891393965,5.27495958442746,5.5210098021703375,5.725406316138412,5.891119414722358,6.073432564040352,6.2821467693327,6.466211493615988,6.656898991657584,6.8516175123319565,7.072590921078037,7.248528170417446,7.49108700483382,7.7453054248491595,8.025554269748655,8.320473171334907,8.575995575197254
lstm,40.0,20.0,70.0,60.0,60.0,3.9210553137687056,4.485787813661164,5.268767608511832,6.009776751211553,6.696864807364317,7.344698590207795,7.904066960797947,8.360304195959952,8.769850616312006,9.123899158048873,9.391708175209573,9.639730086363443,9.851053818088836,10.065965178602427,10.202023987277006,10.364651831254754,10.531724364509929,10.710707209700665,10.914566250340075,11.04344563938859
lstm,50.0,30.0,70.0,80.0,80.0,3.9215154345321412,4.516665309859809,4.836906871785311,5.166210874096392,5.541307317270757,6.017594796122668,6.541036704425332,7.080710349950281,7.610063555529186,8.127717179072743,8.568517451537847,8.974842834926868,9.360596638684076,9.713054928897515,9.974263648696672,10.257606703094236,10.487203223436863,10.720068264703528,10.976706648490513,11.148213971929836
gru,50.0,20.0,90.0,50.0,50.0,3.9217455003859927,5.194401173750459,5.724448186281013,5.983363300159521,6.228787081987593,6.481110239480982,6.691467367671211,6.877541116265154,7.0563782821256575,7.25374073579555,7.4057521882012916,7.557106405619651,7.716843808571777,7.883195472704807,7.9646368198007025,8.123071946916513,8.268143947180706,8.417548187543876,8.605266942094481,8.74656676191978
gru,40.0,20.0,50.0,80.0,80.0,3.9230818940788312,4.468404605385229,4.986002317075613,5.058071289509475,5.3700811647988775,5.587280826361626,5.859540837442457,6.062642815074855,6.2568748171045385,6.465727792061437,6.655694623237671,6.831390179444155,7.002209879915272,7.158382014948268,7.242113047023473,7.409782613859845,7.5778204086349765,7.743231626789623,7.937851284285108,8.093850592096398
lstm,40.0,30.0,80.0,90.0,90.0,3.924183403438136,4.594658664409941,5.007863995130991,5.679241118349919,6.343069466001952,7.086264904328255,7.7886080707800875,8.383335900059105,8.868372696154255,9.284928792933664,9.568506236759466,9.797296179773557,9.984138346417039,10.17913698268904,10.329757422715746,10.474417166873193,10.625586005413108,10.741329185325318,10.928574210485964,11.039534707408944
gru,90.0,20.0,60.0,20.0,20.0,3.9252584354893103,4.84676028357412,5.0950049337636445,5.324216750649038,5.540402296354159,5.7786607881386685,5.999467930176506,6.172447728995197,6.3439900681772174,6.526429629335466,6.6771631297834535,6.831107306776954,6.9933947451458085,7.136279915713593,7.229370790931653,7.380825936516357,7.533318977628483,7.692564837496728,7.868471796928843,8.028277139765313
gru,30.0,50.0,70.0,40.0,40.0,3.925443708196823,5.407244911682769,6.006631856764238,6.2575072943070875,6.4768659834845534,6.7329656232275745,6.981882029166286,7.158820902559872,7.334271697896472,7.5287210860112195,7.7271034282445274,7.915510226100406,8.10241273820985,8.31265003549415,8.45053295655185,8.623453949724546,8.819731551107633,9.000041503329165,9.228158851533266,9.385952916739113
lstm,80.0,20.0,50.0,80.0,80.0,3.925697594324786,4.278651535088575,4.851413090928224,5.138199520430514,5.426934770342137,5.701682316362872,5.9460112215206635,6.171168840564056,6.354009192018758,6.554433984776205,6.713971847600492,6.869377106991642,7.017109931683343,7.1574446391248525,7.285898261877061,7.445786414279946,7.595485472421387,7.730506327581088,7.90057659776759,8.044594567075581
lstm,40.0,50.0,50.0,80.0,80.0,3.926545393604642,4.290402185343843,4.443891195198903,4.751501404706464,5.188713566436312,5.818911633212945,6.4831118159280505,7.10047583053039,7.669722145522254,8.18431313735182,8.58532343931155,8.922730472767967,9.211085386733034,9.440660306933282,9.638152677267252,9.858729960554507,10.078425669982732,10.2765434696627,10.472811187535893,10.616572489252128
lstm,40.0,50.0,100.0,60.0,60.0,3.92656133653477,4.223977234930587,4.680822367449509,5.189727791511522,5.674973215142297,6.116286797069723,6.5056451581849135,6.853343064478026,7.197799950941563,7.526646940134156,7.825026918395599,8.107046805519643,8.385077659239224,8.658572137806923,8.938231664554273,9.225563152602078,9.498777243129627,9.777259502808667,10.076587398546232,10.3380016162926
lstm,20.0,20.0,50.0,60.0,60.0,3.9268118773921983,4.095440782822831,4.709255469676177,5.314917410654663,5.97723129793497,6.688826611580486,7.324798166124007,7.842830188924919,8.264492688231822,8.601401628616316,8.846025184718455,9.038300521898185,9.214409037844009,9.408610540114221,9.520373937556581,9.668438991184052,9.800577425238947,9.957000670544453,10.13528656581256,10.269219107270523
lstm,40.0,40.0,40.0,30.0,30.0,3.9270431501503267,6.0618221788468025,6.0670896832347845,6.973306557182737,7.5493807608760894,8.118663696020386,8.581268352605269,8.981549070479106,9.306583566158698,9.61394837690829,9.86846073221668,10.101516603853652,10.306611929761015,10.503137021821832,10.666705755952156,10.839250830787957,11.020777278350034,11.213434839146302,11.407222644017775,11.549225913603818
gru,20.0,30.0,10.0,100.0,100.0,3.9272601217389833,4.620943061533554,5.261711843798516,5.346206674637252,5.795530920651555,6.005030249039593,6.33280749596266,6.546843689976113,6.763748890102688,6.991871492912048,7.196452241682983,7.376946878103173,7.5710781852519675,7.769083703502853,7.903751963536831,8.087963085714671,8.264598562259968,8.433487466729495,8.629428966270552,8.796951744142788
lstm,10.0,30.0,70.0,70.0,70.0,3.928231712553155,4.572313639540199,4.887871350754222,5.370880546670576,5.786948928167512,6.2859614686604175,6.806345716177227,7.283431625627951,7.742024257370287,8.177273927215174,8.549433992402824,8.867612752255548,9.170815740565576,9.449742887451855,9.681482643401699,9.922110337408283,10.123471673404728,10.329119230204977,10.554619330953473,10.73146655894507
lstm,10.0,30.0,50.0,60.0,60.0,3.929064174799096,4.571383777711186,5.178879063221445,5.847415030938215,6.434897838755252,7.020103650546504,7.5610465860385565,8.009148616137296,8.413234411987336,8.770580774257105,9.053174080499481,9.275915725878212,9.503080639030149,9.739313626542693,9.881879506750762,10.085630301085557,10.243976399110911,10.426809299611646,10.626018490344773,10.765527215685845
lstm,30.0,30.0,60.0,80.0,80.0,3.9300477653070014,4.844442336648413,5.071004834935301,5.321346710020411,5.537284196997671,5.8625888499775325,6.230092230573195,6.586993750284048,6.961323497334481,7.335257136752348,7.648060209371552,7.956014184748588,8.254300366721386,8.544754469215764,8.776815899221624,9.022580253586439,9.24877328207543,9.458561345877575,9.702637000630569,9.881303163304976
gru,10.0,40.0,80.0,30.0,30.0,3.9305387213822933,4.854478573309881,5.727098886553898,5.748284920917728,6.100085611874241,6.364282176353277,6.657009891693753,6.875622423826168,7.0943594647150094,7.304843295289751,7.462863295229804,7.5779824908483615,7.707325971864263,7.843391397538888,7.9583846441914945,8.084200013515094,8.223615179202334,8.347445168913888,8.544433592429804,8.6598939528135
gru,30.0,20.0,60.0,20.0,20.0,3.9305818404303614,4.495597689401392,4.881564552489066,5.179104529880681,5.466290130091542,5.738588839533242,5.956768623247116,6.156238448162784,6.327358744523076,6.520939660378351,6.685097484508621,6.833363927081621,7.008477069498793,7.174731263129464,7.289618814595952,7.430831482091631,7.596590431104753,7.7602567231127635,7.9420351382385075,8.09843230001388
lstm,70.0,30.0,80.0,80.0,80.0,3.930924992258989,5.357531410458763,5.617126895958679,6.111968089551785,6.442535465075308,6.80401234628569,7.148406971310209,7.481266888016681,7.782473691401693,8.092568056344415,8.354942272131758,8.594454326715981,8.827728154360544,9.067634748058495,9.279263354559767,9.493024542189806,9.703026653065463,9.904224689230496,10.140293859508313,10.327577436445587
lstm,10.0,20.0,80.0,60.0,60.0,3.9328045959714175,4.37258423069572,4.964347422330518,5.6030159965880095,6.2070530585978485,6.845792764807701,7.406864581689604,7.867751045767284,8.236590204275831,8.561685500548585,8.829108242848626,9.070560054363424,9.298941610257831,9.512279698405765,9.65106189009864,9.831894459217997,10.010255359599276,10.161110891609166,10.358689768982172,10.484098005824189
lstm,90.0,40.0,80.0,100.0,100.0,3.9335961429548,4.205732599062047,4.429696251659333,4.674524526165981,4.8972886468251335,5.143122343114177,5.368526621846179,5.640137948506018,5.893912667364974,6.167804128057027,6.432065409669202,6.725828269431888,7.007058298877579,7.295171585007273,7.541497026907427,7.848921347247418,8.166179761304361,8.45644416254598,8.731713554023214,8.948292438036413
gru,10.0,30.0,10.0,90.0,90.0,3.934103690873593,4.808730160264157,5.0825436530861205,5.192600858814736,5.528512936098147,5.792815705418168,6.082158566793632,6.32041512101601,6.553532929161018,6.789778106705276,6.984033673057885,7.1725530072528425,7.384507180799129,7.582314247093322,7.732352187030353,7.928509679874993,8.108289534170222,8.278614985542081,8.463774010791148,8.627273942560757
lstm,70.0,80.0,70.0,50.0,50.0,3.934371973910897,4.570237166712618,4.617027239295355,4.87472541509337,5.063401146675664,5.352421197079764,5.662121210396558,5.995526353157072,6.300600636474661,6.611283245771895,6.891753499045559,7.1587332144443785,7.440633141178715,7.712405646635825,7.960331824144676,8.21757882422292,8.456320952689701,8.689705955996589,8.947701070368089,9.171868695988996
gru,30.0,20.0,50.0,30.0,30.0,3.9372540378990215,4.417068573063783,4.739918802724054,5.109681378540454,5.354155814114995,5.595652919964211,5.804011334485978,5.9931978205595575,6.139803935863272,6.335742949025978,6.5012087712043325,6.662506170656464,6.814430177374683,6.965350819092986,7.048202106995344,7.208835257205157,7.3700915486540675,7.536061518194313,7.724639911555401,7.892276647387277
lstm,10.0,70.0,80.0,40.0,40.0,3.93731658321616,4.797199991134407,4.990961305576704,5.267822973812779,5.561758452281616,5.870291901260523,6.123696616587497,6.307593238882705,6.465799770692098,6.651173097026737,6.812299655438322,6.941796491676662,7.102088333147867,7.286799862536013,7.4318149616889375,7.609665385198668,7.799602105672302,8.010391693275213,8.247301606061727,8.44371609192879
lstm,50.0,20.0,30.0,70.0,70.0,3.9373260425116734,4.659650778073287,5.849888933709058,6.506825104440132,7.182811396537149,7.854713987990668,8.445151044766895,8.925690750517473,9.336553594619607,9.68674271674734,9.958024403477133,10.175872914551622,10.360124496818186,10.541101134395477,10.665757687537985,10.796549932121923,10.938905900277508,11.072788307686265,11.255586311391538,11.365487752980352
lstm,10.0,50.0,80.0,80.0,80.0,3.9394832361856458,4.5850866332604205,4.824856050647687,5.111291593302071,5.417815196636368,5.8216864078814945,6.321665004265448,6.843532659579412,7.351004600159465,7.872045041614062,8.361157285450865,8.80657964551367,9.226524791379516,9.624561190828928,9.942528599858374,10.27224826610834,10.551099853140249,10.772258615508747,11.040581233222227,11.231483801185846
lstm,10.0,20.0,60.0,80.0,80.0,3.9405953562491427,4.1582773900475445,4.639748200841341,5.042356654089343,5.371118210013013,5.705669580377588,6.020630189601848,6.3386066612760725,6.615096950315709,6.8943378063412535,7.162072273199188,7.406925307703017,7.657204616931367,7.9029094094045425,8.101261498000715,8.28848899704939,8.484862401808616,8.672038581790687,8.881427156456898,9.034022806583279
lstm,70.0,20.0,30.0,70.0,70.0,3.9426667409721534,4.416414062412779,4.705898662746633,4.9294019606295,5.177545441301208,5.421209473093754,5.645344746132606,5.846479096875558,6.034007257262174,6.2309385615008095,6.412175605559767,6.5963854776996795,6.7766434169983265,6.941669270532434,7.071234316417455,7.2435950021204905,7.431639192190612,7.614350421940334,7.805278993122168,7.972347243436233
gru,40.0,30.0,50.0,20.0,20.0,3.9430347393382563,4.800242590199707,5.482487786613351,5.691248933535758,5.840850465117367,5.982096170897463,6.156787701636139,6.292824479053541,6.434835070998562,6.585538326710488,6.733672994589718,6.886913101370863,7.074860014806986,7.248198549751973,7.379554225122725,7.563838687800986,7.719375808566943,7.892147362008072,8.097111807304454,8.242133608084083
gru,10.0,30.0,30.0,40.0,40.0,3.943083893902157,4.449733585397075,5.1457750903690425,5.213717366656389,5.563170060412145,5.764493799003474,6.028715858399233,6.24150558435515,6.428136889397579,6.647358977298465,6.836968516336277,7.006393901276683,7.208524820684843,7.393256617274642,7.520526624515124,7.7165855985555565,7.892217583058858,8.065910298848237,8.258299019809082,8.414771394609492
lstm,90.0,40.0,70.0,80.0,80.0,3.943428268423357,4.849605642141121,4.746455118243042,5.068759188623853,5.266037348446481,5.467165148708987,5.641294237389249,5.822791087985697,5.988915033745982,6.1515819037981325,6.290750126186488,6.439455636638565,6.6324861001240185,6.815249556200048,6.953979681974668,7.136233883330407,7.318647485377805,7.496925956299758,7.6759960869092225,7.794751932762402
gru,20.0,40.0,100.0,30.0,30.0,3.943500991423616,5.284269028567869,5.804528296655088,5.978418454419713,6.2500219492879525,6.5075779000452485,6.774466719442635,6.983306760314695,7.178490338695285,7.382731220094413,7.55196075924613,7.694468270763631,7.8419684154041125,7.997812361981968,8.124089194929589,8.276110053530992,8.430679855387115,8.575961237720277,8.79593533567338,8.944662959522498
lstm,60.0,30.0,90.0,100.0,100.0,3.943561555140509,4.292642700179118,5.231721614804876,5.630384234556887,6.0197241319591095,6.409356848777403,6.773837850032451,7.096619140993639,7.390919368977557,7.7203086491660775,8.01834453562073,8.279283325675161,8.570166578131303,8.848246982813118,9.056123136307477,9.285300264548667,9.49666694358676,9.706798800684064,9.93419246338533,10.105638454148453
lstm,90.0,20.0,80.0,90.0,90.0,3.94455168834436,4.436275293266314,4.839865280519248,5.239031347740749,5.508944449759748,5.807850655555352,6.037228133357292,6.2817583989289805,6.496464118237423,6.71168543323988,6.872567362096603,7.00364791287323,7.155245426476366,7.303567773987982,7.452937573553277,7.590955632312473,7.768701632511343,7.926728651850046,8.108435902462602,8.261800432238415
lstm,40.0,90.0,90.0,80.0,80.0,3.9446585128165066,5.280525588473953,4.757739975175666,5.049040382929356,5.191680533355823,5.444573626732988,5.6889917860844585,5.9507908115596555,6.197716423500759,6.4711432147041394,6.67086677526541,6.830321979055749,6.9379694144579735,7.026132096453477,7.107929525410197,7.213414453169127,7.369634423513216,7.5084110791702425,7.692522034018025,7.825337926158929
lstm,10.0,40.0,10.0,50.0,50.0,3.9451245815403095,4.02180705595294,4.418290513148603,4.624745604832168,4.873186005286119,5.134034778738681,5.394942111530319,5.669120826220323,5.951590212757153,6.283461053832247,6.643357427518949,7.028480230865758,7.443271132153701,7.852031499814582,8.210648833321303,8.590902121780918,8.950179545465149,9.287144646441748,9.622436062415034,9.9105742082919
lstm,50.0,40.0,40.0,80.0,80.0,3.9453364779801934,4.3730882698112215,4.7650133663139815,5.2590135498880475,5.830748774448294,6.444872570383043,7.0400095262390625,7.539178134266662,7.955521720993067,8.340228391833062,8.663397475918291,8.96723231563814,9.231503211694923,9.45167569509698,9.599926105674351,9.778505237381589,9.927436626085754,10.073293984838577,10.242428551213743,10.363422252797124
lstm,60.0,60.0,30.0,70.0,70.0,3.9454314329264375,4.4745198276738245,4.38120392951824,4.661646477101117,4.817760307156052,5.034681317848416,5.269184576065751,5.566275814159958,5.909917340899411,6.297228055256017,6.72648630882196,7.168638397456862,7.582920221184378,7.962292493053836,8.303494345775277,8.62280928654091,8.890951734582988,9.119647125774586,9.311499833681713,9.456315003877904
lstm,10.0,100.0,10.0,80.0,80.0,3.945563100048336,4.330445563923975,4.633276141278558,4.7704168181468924,5.058373686464536,5.607770745834767,6.407970804678991,7.204176049865175,7.855396567474117,8.388306890990059,8.790877548964485,9.097135555816172,9.377303780870132,9.599323135800901,9.7339166672623,9.769988425610899,9.725680922965813,9.630837454174278,9.56334276377517,9.526790339396731
lstm,10.0,20.0,60.0,70.0,70.0,3.9456892364368414,4.482537457931486,5.3651740150213705,5.927503659178193,6.475004711671799,7.050773037392721,7.570306372380725,7.994108338595806,8.334422380551423,8.638505047732412,8.898449503169807,9.127587001163908,9.349971982910569,9.563110172019618,9.71392181481165,9.87362260349964,10.052764134543946,10.209825609025279,10.408069508137157,10.530615758331988
gru,30.0,20.0,20.0,100.0,100.0,3.9459358088173886,4.727492398235468,4.919744662760546,5.366487966134561,5.399677775157323,5.757454298611143,5.733341525742207,6.002677401792461,6.041503811612634,6.2636716122366725,6.256140951779059,6.435703564256422,6.507018418987267,6.6630010246795575,6.700869161462575,6.870760071996009,6.993972007606232,7.212686798001168,7.3910996437091825,7.560375419723236
lstm,10.0,50.0,40.0,70.0,70.0,3.946372187648868,4.872872961765972,5.367087962719664,5.593580032320705,5.864449436073303,6.178730952503662,6.528414591367635,6.851792302809787,7.16189108927296,7.50221933808347,7.8388386349421,8.173939262610688,8.524228479534008,8.87479402479207,9.198416246818734,9.538355334029387,9.847350600436286,10.135763342638915,10.452597168672543,10.692118197451963
lstm,30.0,50.0,100.0,70.0,70.0,3.9464809753739702,4.992592065181224,5.013707749546824,5.388469562626722,5.631319464024041,5.869017936136996,6.101465503626917,6.315917871742193,6.583480435528459,6.892223848551772,7.184379273065933,7.5038913889365055,7.8289967086380265,8.180899943555458,8.464294472787985,8.789918088857785,9.105648656784506,9.413933117931947,9.742300397435006,10.010170480529576
lstm,70.0,30.0,10.0,70.0,70.0,3.947232825319252,4.851263825174203,5.029122051443354,5.135340358820934,5.309519340212479,5.514226927937315,5.716756608301369,5.9157049801791874,6.1110130664404485,6.300710050832317,6.466686361012777,6.627807255512468,6.840008778197548,7.0631330614618255,7.2526588684199425,7.440908849362191,7.657587500330777,7.8660947334233295,8.09194433889126,8.27675510426374
lstm,50.0,30.0,70.0,60.0,60.0,3.947731925759913,4.915153185706581,5.744987303605343,6.452544199191192,7.043986902916433,7.607278974527995,8.142996989556927,8.599890226637143,8.977563718832895,9.332653289711306,9.621111473811702,9.872252865480867,10.13000278478366,10.365473170878245,10.544611649508607,10.726777860236814,10.90906831039284,11.054466693451063,11.236059621511405,11.361162962855914
lstm,40.0,30.0,20.0,90.0,90.0,3.9478405745799927,4.161555160228711,4.3759124482818255,4.685544101139638,4.927229317236041,5.199143646923681,5.451184939867256,5.754875219910632,6.064540110656647,6.407318004813608,6.726025524095945,7.044926867950327,7.332490206981197,7.6181672883864495,7.876321364397504,8.217095721304108,8.594968919404137,9.023898252464427,9.492180571157824,9.923056357716742
lstm,10.0,50.0,40.0,100.0,100.0,3.9481266642480564,4.9973706213475815,5.131910255595807,5.068066115414728,5.1810738418758,5.367050546049996,5.57549423654243,5.732493197779207,5.9293775882274495,6.162567424982507,6.417101639504832,6.7330901244973935,7.144936040785002,7.553136541217409,7.876933372630402,8.159097047290746,8.425860285380066,8.650167115527857,8.900061640776444,9.100491528529435
lstm,50.0,30.0,40.0,90.0,90.0,3.948158692287241,4.426930884632461,4.692183001219178,5.008779161432882,5.2658672644657525,5.561440969583099,5.845319692787728,6.1450618912089965,6.421843834615368,6.699452907945992,6.945269869776291,7.16859150626423,7.404047190877702,7.628707957562049,7.809446524955736,8.009294881453464,8.187196183371173,8.34590804893589,8.540264258743779,8.705587539417621
gru,30.0,20.0,20.0,50.0,50.0,3.9481861741929465,4.188191730917653,4.8739314805137575,4.869692669667473,5.200770133399861,5.421020541353651,5.728797095173018,5.916704085569812,6.160588179074303,6.340145315649843,6.511394980926001,6.6404311050018965,6.802931770049592,6.938543847394622,7.041359231734455,7.1822492442825965,7.325227428508809,7.4818665402365925,7.658182698690897,7.81159383182987
gru,10.0,20.0,40.0,20.0,20.0,3.9492023135904932,4.176760495530422,4.523042824629688,4.785044338794886,5.064085163973663,5.328895526625415,5.5648777695624885,5.776299427324713,5.98663449995216,6.168939998588664,6.304458661516383,6.408067575493371,6.537848847351527,6.675347164841951,6.788317771472642,6.915454890278364,7.047232130222706,7.200696155511367,7.3609591593991865,7.497169894230018
lstm,10.0,20.0,80.0,100.0,100.0,3.950627686392268,5.082798501061925,5.7696404282601685,6.1298521031130635,6.359664988491538,6.614242209583013,6.855750885545198,7.076807189293183,7.309325030754195,7.541519670093042,7.747898233555231,7.949498269900565,8.143997425116266,8.35090160946633,8.466860667443326,8.641834753113598,8.79353924016741,8.95128994790449,9.139860841174343,9.283856355523383
lstm,50.0,50.0,30.0,60.0,60.0,3.95103455263974,4.799864093203293,5.183927626973244,5.5777831544897625,5.878654994685918,6.207920963596878,6.503194892635271,6.7765210727940675,7.042456052705804,7.295104821950184,7.505602177805374,7.694246318440193,7.871756313217981,8.0430488341865,8.17514585686785,8.32817216485972,8.479239181583845,8.632601701762258,8.828657428887839,8.976198586547053
lstm,60.0,20.0,50.0,80.0,80.0,3.9521083572820004,4.050287835114923,4.4088247171437445,4.6940508481213765,4.948196271262796,5.208198562389251,5.427031312651564,5.6452508429192205,5.882956512376353,6.092332913005143,6.246932156391232,6.406841731347113,6.589660201292173,6.763910274754523,6.913130060771363,7.076253728669061,7.234648176171079,7.410916729844284,7.6036253516302095,7.772052267775805
gru,30.0,50.0,20.0,20.0,20.0,3.9530233664913657,4.866208762162855,4.9870825655810815,5.30743237541466,5.49689049137305,5.718588642619518,5.931726408368852,6.141383809460042,6.333241815185425,6.518361942883497,6.656507046525578,6.798637393213513,6.976082055208483,7.135071011708032,7.255254075326251,7.421475581550053,7.5951315522002325,7.757796262355303,7.954745315625505,8.123406531086639
lstm,90.0,30.0,30.0,50.0,50.0,3.955293093182673,4.411751586431891,4.796831559509188,5.065033629005324,5.312799288648087,5.556040848506342,5.7792985982764735,6.011755524078713,6.207295629439659,6.408240423778468,6.600677414221598,6.815978890530635,7.060627375102402,7.279125155130362,7.469059343283273,7.68208244976042,7.8968985885045475,8.068631680042111,8.249695284773871,8.411895231105994
gru,10.0,30.0,30.0,20.0,20.0,3.956994956297473,4.41014244555393,4.710108521791958,4.902756715249473,5.124719141342204,5.3652587826761255,5.577278916631142,5.796926318193952,5.997383142458394,6.209110087187463,6.3590216013380125,6.5193508581033095,6.7090062853338654,6.889259678503612,7.014604219501544,7.210037751422293,7.386776517424594,7.5600966061892585,7.74476732865816,7.909922989679456
lstm,30.0,60.0,90.0,100.0,100.0,3.9575079972543343,4.974901783347273,5.3844639611641725,5.353541621864019,5.4653441178087245,5.604721048846182,5.795183663832681,5.99593473510642,6.2407258219118225,6.486458248044668,6.742597737643467,7.066340706929883,7.435602209599923,7.822856864293648,8.175488148962842,8.537757178224835,8.89279973534793,9.223973003510196,9.597913871584195,9.877183822455404
lstm,10.0,50.0,30.0,60.0,60.0,3.9577035292073854,5.054273558242418,5.376819576899651,5.711228852069207,5.887299032240143,6.097022458105588,6.3032927788286095,6.5119766042651674,6.723663371316768,6.968971001100348,7.2049219696504245,7.425781461486225,7.632759987705738,7.8572866728524735,8.057448549828317,8.271008502334128,8.488241517616139,8.714357681024063,8.952072139784798,9.141667611469714
lstm,30.0,50.0,30.0,80.0,80.0,3.959069601102273,4.17525482502898,4.4716104138897315,4.6812525660640185,4.916440183377419,5.144109273832678,5.333206343634194,5.545089808070303,5.733267681606205,5.930531185433076,6.086184274502168,6.266815557174578,6.450253773331018,6.637010305519245,6.807035988806126,7.026511995636858,7.263315183600461,7.494293972506341,7.756465423320018,7.966358570366197
lstm,10.0,60.0,60.0,80.0,80.0,3.9606291501032014,4.165702220525672,4.505109073518247,4.791715575770173,5.033780275559288,5.3314824319830745,5.658814032152607,5.968304404998072,6.251397819797798,6.517402471750633,6.736013175578816,6.899331748064129,7.042824355311039,7.164416455767865,7.2649811318285265,7.413515946229651,7.56293289939441,7.733880675050727,7.968167461691415,8.183050906280489
lstm,20.0,40.0,30.0,90.0,90.0,3.9609140902901965,4.567051280105202,4.834266723167496,4.8803910365521705,5.052036411876794,5.2976482856708405,5.542069629768976,5.791321901944268,6.04711851253708,6.315027348248843,6.609631683760095,6.909128647419176,7.233647783413312,7.568116805767076,7.840614461308669,8.141885544272066,8.44870543641275,8.757040406553033,9.06804362202241,9.333792896358704
lstm,60.0,60.0,40.0,80.0,80.0,3.961899875845455,4.146748298181538,4.3745469495809495,4.963599165488931,5.629081272478657,6.407028556573777,7.1575821621074995,7.846181855231367,8.478082437378205,9.050363864686775,9.565382536652642,10.010111050750028,10.401699856128829,10.74124650140322,11.018876242582722,11.311092678307693,11.56781427282804,11.796094752310848,12.021748753196654,12.181624424247556
lstm,40.0,90.0,70.0,50.0,50.0,3.962924773543023,5.940986614294719,4.916146666967132,6.039936588482928,6.083816766829657,6.488135148853684,6.766645366733084,7.086222018384798,7.352086239316952,7.639212557927665,7.811319906192661,7.981849005537152,8.11921632127925,8.248623680272981,8.362673114135815,8.506292928728367,8.67013728871761,8.840818957380467,9.04794104548011,9.196788895993958
lstm,90.0,30.0,30.0,80.0,80.0,3.9646217767436673,4.9759012082967615,5.0190812967403815,5.283459727303302,5.43360770892005,5.61729837031559,5.8071218234905295,5.998274069905409,6.1938387239300825,6.390903459578488,6.561158257891508,6.718402662067661,6.9013456858814965,7.081005750947963,7.246107390033793,7.43714823271678,7.618247191080544,7.817354758465061,8.005720046583455,8.183883552062902
lstm,10.0,70.0,40.0,60.0,60.0,3.9648553425696895,4.234394090002467,4.844792500109481,5.338340370418012,5.762027969229624,6.1598303683455935,6.523798399956378,6.840438972394378,7.118153546140598,7.405766700834823,7.631732117056707,7.8615273206234,8.080961437932835,8.297374144138349,8.444950365341814,8.636377740158213,8.828095514295748,9.008211765893547,9.23135223832366,9.411213436223576
lstm,70.0,40.0,80.0,90.0,90.0,3.9649707203451774,4.351861366709824,4.710296092075829,5.127842175930951,5.490736474911124,5.967272973803043,6.460590004090941,6.927707146153492,7.370908352932937,7.767591284771965,8.114272607590749,8.399641562825085,8.65018840859014,8.875967321481482,9.05906316077078,9.249384413199476,9.425790458491305,9.597727215251137,9.79166289784626,9.928572248636844
gru,40.0,40.0,40.0,40.0,40.0,3.9656313071204736,4.6084285747370535,5.393637901351208,5.600917607692773,5.951047114970644,6.23523970054122,6.525066463645106,6.755326106553082,7.00403102404032,7.236685166680276,7.4146528272967585,7.574267566113827,7.749929780309423,7.937994929426032,8.057155941769288,8.231090951968024,8.384734595295768,8.579774707556162,8.779868094069325,8.954273397736348
lstm,10.0,70.0,80.0,60.0,60.0,3.965697858312483,4.626551737944422,5.121755264073369,5.36459153215105,5.613649653243819,5.823688256338789,6.042451836243668,6.186086853810048,6.318374923016143,6.5051168413852904,6.6831203762116935,6.883419465788653,7.096847600291017,7.356876547318039,7.563732679719077,7.838222462988548,8.100809222887072,8.376120499599933,8.703363793336289,8.989186019592431
gru,30.0,20.0,90.0,40.0,40.0,3.9657386602213216,4.8581759779760665,5.241870369781153,5.461100167347568,5.718653907211684,6.017445085256504,6.2585816904959,6.475480645555828,6.640287334349827,6.8273324670144095,6.952546813735356,7.065810608910061,7.157173606224731,7.269111878580414,7.331378340452533,7.432106771691591,7.554766270599978,7.661557656679514,7.833391307101959,7.94120169295849
gru,10.0,40.0,100.0,50.0,50.0,3.9663080224940717,5.000408971580868,5.441014665501733,5.823333210090213,6.061413237407093,6.26591728766884,6.447419340004168,6.630360348293633,6.765445440230813,6.923007005179554,7.058661390240031,7.218822463077308,7.368873483572706,7.539827529134076,7.649676298389604,7.825629350932314,7.987067829085205,8.145711686405662,8.350434243780668,8.507257806730593
